id,sales
3014959,68499.331079036
3014960,68499.331079036
3014961,68499.331079036
3014962,68564.87837129086
3014963,68499.331079036
3014964,68663.19930967316
3014965,68499.331079036
3014966,68630.42566354573
3014967,68499.331079036
3014968,68663.19930967316
3014969,68499.331079036
3014970,68499.331079036
3014971,68827.06754031032
3014972,68499.331079036
3014973,68499.331079036
3014974,68499.331079036
3014975,68499.331079036
3014976,73579.24622882903
3014977,68499.331079036
3014978,68499.331079036
3014979,68503.79575924575
3014980,68503.79575924575
3014981,68503.79575924575
3014982,69290.36326630786
3014983,68503.79575924575
3014984,68667.66398988292
3014985,68503.79575924575
3014986,69028.1740972884
3014987,70502.98817303404
3014988,68667.66398988292
3014989,68536.56940537319
3014990,68503.79575924575
3014991,70011.38348111883
3014992,68503.79575924575
3014993,68503.79575924575
3014994,68503.79575924575
3014995,68503.79575924575
3014996,68503.79575924575
3014997,68798.75857439265
3014998,68503.79575924575
3014999,68503.79575924575
3015000,68503.79575924575
3015001,68536.56940537319
3015002,68503.79575924575
3015003,68503.79575924575
3015004,68831.53222052008
3015005,68503.79575924575
3015006,68503.79575924575
3015007,68503.79575924575
3015008,68503.79575924575
3015009,68569.34305150062
3015010,68503.79575924575
3015011,68503.79575924575
3015012,68456.57349137962
3015013,68456.57349137962
3015014,68489.34713750705
3015015,69341.46193682775
3015016,68456.57349137962
3015017,68980.95182942227
3015018,68456.57349137962
3015019,68980.95182942227
3015020,69210.3673523143
3015021,68784.30995265394
3015022,68456.57349137962
3015023,68456.57349137962
3015024,69734.74569035694
3015025,68456.57349137962
3015026,68456.57349137962
3015027,68522.12078363448
3015028,68522.12078363448
3015029,68456.57349137962
3015030,68620.44172201678
3015031,68456.57349137962
3015032,68685.98901427165
3015033,68620.44172201678
3015034,68554.89442976192
3015035,68456.57349137962
3015036,68456.57349137962
3015037,68948.17818329483
3015038,68456.57349137962
3015039,68456.57349137962
3015040,68456.57349137962
3015041,68456.57349137962
3015042,74716.3399017714
3015043,68456.57349137962
3015044,68489.34713750705
3015045,68459.26069943607
3015046,68459.26069943607
3015047,68524.80799169093
3015048,69213.05456037447
3015049,68459.26069943607
3015050,68852.54445296898
3015051,68459.26069943607
3015052,68721.44986845925
3015053,69245.8282065019
3015054,68819.77080684155
3015055,68459.26069943607
3015056,68459.26069943607
3015057,69704.65925228968
3015058,68459.26069943607
3015059,68459.26069943607
3015060,68492.0343455635
3015061,68557.58163781837
3015062,68459.26069943607
3015063,68655.90257620439
3015064,68459.26069943607
3015065,68754.22351458669
3015066,68524.80799169093
3015067,68623.12893007696
3015068,68459.26069943607
3015069,68459.26069943607
3015070,68885.31809909642
3015071,68459.26069943607
3015072,68459.26069943607
3015073,68459.26069943607
3015074,68459.26069943607
3015075,75964.42566268146
3015076,68459.26069943607
3015077,68492.0343455635
3015078,68460.17043534294
3015079,68460.17043534294
3015080,68525.7177275978
3015081,69246.73794240877
3015082,68460.17043534294
3015083,68984.54877338931
3015084,68460.17043534294
3015085,68886.22783500329
3015086,69148.41700402647
3015087,68787.90689662099
3015088,68460.17043534294
3015089,68460.17043534294
3015090,70033.3054494746
3015091,68460.17043534294
3015092,68460.17043534294
3015093,68492.94408147037
3015094,68525.7177275978
3015095,68460.17043534294
3015096,68624.03866598383
3015097,68460.17043534294
3015098,68722.35960436612
3015099,68525.7177275978
3015100,68624.03866598383
3015101,68460.17043534294
3015102,68460.17043534294
3015103,68919.00148113072
3015104,68460.17043534294
3015105,68460.17043534294
3015106,68460.17043534294
3015107,68460.17043534294
3015108,76227.52456761152
3015109,68460.17043534294
3015110,68460.17043534294
3015111,68461.79116011038
3015112,68461.79116011038
3015113,68494.56480624154
3015114,69346.67960555851
3015115,68461.79116011038
3015116,68723.98032913357
3015117,68461.79116011038
3015118,69248.35866717622
3015119,72984.55432573706
3015120,68723.98032913357
3015121,68494.56480624154
3015122,68461.79116011038
3015123,70526.53086615726
3015124,68461.79116011038
3015125,68461.79116011038
3015126,68494.56480624154
3015127,68494.56480624154
3015128,68461.79116011038
3015129,68789.52762138844
3015130,68461.79116011038
3015131,68461.79116011038
3015132,68592.88574462384
3015133,68592.88574462384
3015134,68461.79116011038
3015135,68461.79116011038
3015136,68953.39585202932
3015137,68461.79116011038
3015138,68461.79116011038
3015139,68461.79116011038
3015140,68461.79116011038
3015141,68527.33845236897
3015142,68723.98032913357
3015143,68461.79116011038
3015144,68434.04645641893
3015145,68434.04645641893
3015146,68434.04645641893
3015147,69286.16125573963
3015148,68434.04645641893
3015149,68466.82010255009
3015150,68434.04645641893
3015151,68827.33020995185
3015152,68860.10385607928
3015153,68794.55656382442
3015154,68434.04645641893
3015155,68434.04645641893
3015156,69876.08688604087
3015157,68434.04645641893
3015158,68434.04645641893
3015159,68466.82010255009
3015160,68499.59374867752
3015161,68434.04645641893
3015162,68630.68833318725
3015163,68434.04645641893
3015164,68434.04645641893
3015165,68434.04645641893
3015166,68532.36739480495
3015167,68434.04645641893
3015168,68434.04645641893
3015169,68663.46197931468
3015170,68434.04645641893
3015171,68434.04645641893
3015172,68434.04645641893
3015173,68434.04645641893
3015174,68532.36739480495
3015175,68434.04645641893
3015176,68466.82010255009
3015177,68441.52309072763
3015178,68441.52309072763
3015179,68441.52309072763
3015180,68867.58049038798
3015181,68441.52309072763
3015182,68507.07038298249
3015183,68441.52309072763
3015184,68965.90142877027
3015185,68670.93861362338
3015186,68572.61767524108
3015187,68474.29673685506
3015188,68474.29673685506
3015189,70145.75268936902
3015190,68441.52309072763
3015191,68441.52309072763
3015192,68474.29673685506
3015193,68441.52309072763
3015194,68441.52309072763
3015195,68670.93861362338
3015196,68441.52309072763
3015197,68441.52309072763
3015198,68441.52309072763
3015199,68441.52309072763
3015200,68441.52309072763
3015201,69031.44872102886
3015202,68703.71225975081
3015203,68441.52309072763
3015204,68441.52309072763
3015205,68441.52309072763
3015206,68441.52309072763
3015207,68474.29673685506
3015208,68474.29673685506
3015209,68441.52309072763
3015210,68445.63227650896
3015211,68445.63227650896
3015212,68445.63227650896
3015213,69330.52072195709
3015214,68445.63227650896
3015215,68609.50050714612
3015216,68445.63227650896
3015217,69232.19978357106
3015218,68806.14238391444
3015219,68773.36873778328
3015220,68478.40592263639
3015221,68445.63227650896
3015222,70379.27739804238
3015223,68445.63227650896
3015224,68445.63227650896
3015225,68478.40592263639
3015226,68478.40592263639
3015227,68445.63227650896
3015228,68707.82144552842
3015229,68445.63227650896
3015230,68445.63227650896
3015231,68445.63227650896
3015232,68478.40592263639
3015233,68445.63227650896
3015234,69166.6524913162
3015235,68904.46332229674
3015236,68445.63227650896
3015237,68445.63227650896
3015238,68445.63227650896
3015239,68445.63227650896
3015240,68478.40592263639
3015241,68675.04779940099
3015242,68445.63227650896
3015243,68443.34256254509
3015244,68443.34256254509
3015245,68443.34256254509
3015246,68902.17360833287
3015247,68443.34256254509
3015248,68508.88985479996
3015249,68443.34256254509
3015250,69000.49454671517
3015251,68705.53173156455
3015252,68639.98443930969
3015253,68476.11620867252
3015254,68443.34256254509
3015255,70082.0248689279
3015256,68443.34256254509
3015257,68443.34256254509
3015258,68443.34256254509
3015259,68476.11620867252
3015260,68443.34256254509
3015261,68705.53173156455
3015262,68443.34256254509
3015263,68443.34256254509
3015264,68574.43714705482
3015265,68476.11620867252
3015266,68443.34256254509
3015267,69066.04183897004
3015268,68836.626316078
3015269,68443.34256254509
3015270,68443.34256254509
3015271,68443.34256254509
3015272,68443.34256254509
3015273,68476.11620867252
3015274,68508.88985479996
3015275,68443.34256254509
3015276,68444.25229845196
3015277,68444.25229845196
3015278,68444.25229845196
3015279,68935.85699036717
3015280,68444.25229845196
3015281,68542.57323683426
3015282,68444.25229845196
3015283,68870.30969811231
3015284,68575.34688296169
3015285,68542.57323683426
3015286,68477.02594457939
3015287,68444.25229845196
3015288,69787.97178968787
3015289,68444.25229845196
3015290,68444.25229845196
3015291,68444.25229845196
3015292,68477.02594457939
3015293,68444.25229845196
3015294,68706.44146747142
3015295,68444.25229845196
3015296,68444.25229845196
3015297,68444.25229845196
3015298,68444.25229845196
3015299,68444.25229845196
3015300,69001.40428262204
3015301,68706.44146747142
3015302,68444.25229845196
3015303,68444.25229845196
3015304,68444.25229845196
3015305,68444.25229845196
3015306,68444.25229845196
3015307,68575.34688296169
3015308,68444.25229845196
3015309,68448.00598980114
3015310,68448.00598980114
3015311,68480.77963592857
3015312,69103.47891235352
3015313,68448.00598980114
3015314,68546.32692818344
3015315,68448.00598980114
3015316,69005.15797397122
3015317,68546.32692818344
3015318,68513.553282056
3015319,68480.77963592857
3015320,68448.00598980114
3015321,70152.23558844253
3015322,68448.00598980114
3015323,68448.00598980114
3015324,68448.00598980114
3015325,68448.00598980114
3015326,68448.00598980114
3015327,68710.1951588206
3015328,68448.00598980114
3015329,68448.00598980114
3015330,68448.00598980114
3015331,68448.00598980114
3015332,68448.00598980114
3015333,68906.83703558892
3015334,68808.51609720662
3015335,68448.00598980114
3015336,68448.00598980114
3015337,68448.00598980114
3015338,68448.00598980114
3015339,68513.553282056
3015340,68448.00598980114
3015341,68448.00598980114
3015342,68446.0717702657
3015343,68446.0717702657
3015344,68446.0717702657
3015345,69167.09198507667
3015346,68446.0717702657
3015347,68511.61906252056
3015348,68446.0717702657
3015349,69068.77104669437
3015350,68708.26093928888
3015351,68609.94000090659
3015352,68478.84541639313
3015353,68446.0717702657
3015354,70314.16959954426
3015355,68446.0717702657
3015356,68446.0717702657
3015357,68446.0717702657
3015358,68478.84541639313
3015359,68446.0717702657
3015360,68708.26093928888
3015361,68446.0717702657
3015362,68446.0717702657
3015363,68446.0717702657
3015364,68478.84541639313
3015365,68446.0717702657
3015366,68937.67646218091
3015367,68708.26093928888
3015368,68446.0717702657
3015369,68478.84541639313
3015370,68446.0717702657
3015371,68478.84541639313
3015372,68478.84541639313
3015373,68446.0717702657
3015374,68446.0717702657
3015375,68451.24743933603
3015376,68451.24743933603
3015377,68451.24743933603
3015378,69073.94671576098
3015379,68451.24743933603
3015380,68549.56837771833
3015381,68451.24743933603
3015382,68877.30483899638
3015383,68647.88931610435
3015384,68582.34202384576
3015385,68484.02108546346
3015386,68451.24743933603
3015387,70024.3824534677
3015388,68451.24743933603
3015389,68451.24743933603
3015390,68516.7947315909
3015391,68451.24743933603
3015392,68451.24743933603
3015393,68615.1156699732
3015394,68451.24743933603
3015395,68451.24743933603
3015396,68451.24743933603
3015397,68484.02108546346
3015398,68451.24743933603
3015399,68942.85213125125
3015400,68746.21025448665
3015401,68451.24743933603
3015402,68451.24743933603
3015403,68451.24743933603
3015404,68451.24743933603
3015405,68451.24743933603
3015406,68451.24743933603
3015407,68451.24743933603
3015408,68448.95772537217
3015409,68448.95772537217
3015410,68481.7313714996
3015411,69104.43064792454
3015412,68448.95772537217
3015413,68547.27866375446
3015414,68448.95772537217
3015415,68973.33606341481
3015416,68776.69418665022
3015417,68711.14689439535
3015418,68481.7313714996
3015419,68448.95772537217
3015420,70153.18732401356
3015421,68448.95772537217
3015422,68448.95772537217
3015423,68448.95772537217
3015424,68448.95772537217
3015425,68448.95772537217
3015426,68776.69418665022
3015427,68448.95772537217
3015428,68448.95772537217
3015429,68547.27866375446
3015430,68448.95772537217
3015431,68448.95772537217
3015432,69038.88335566968
3015433,68776.69418665022
3015434,68448.95772537217
3015435,68448.95772537217
3015436,68448.95772537217
3015437,68448.95772537217
3015438,68481.7313714996
3015439,68580.0523098819
3015440,68448.95772537217
3015441,68448.44548355788
3015442,68448.44548355788
3015443,68481.21912968531
3015444,69333.33392900601
3015445,68448.44548355788
3015446,68546.7664219439
3015447,68448.44548355788
3015448,68907.27652934566
3015449,68743.4082987085
3015450,68743.4082987085
3015451,68481.21912968531
3015452,68448.44548355788
3015453,70513.18518960476
3015454,68448.44548355788
3015455,68448.44548355788
3015456,68481.21912968531
3015457,68481.21912968531
3015458,68448.44548355788
3015459,68743.4082987085
3015460,68448.44548355788
3015461,68448.44548355788
3015462,68481.21912968531
3015463,68513.99277581275
3015464,68448.44548355788
3015465,69071.14475998655
3015466,68776.18194483593
3015467,68448.44548355788
3015468,68448.44548355788
3015469,68448.44548355788
3015470,68448.44548355788
3015471,68513.99277581275
3015472,68645.0873603262
3015473,68448.44548355788
3015474,68449.7107138969
3015475,68449.7107138969
3015476,68482.48436002433
3015477,68974.08905193955
3015478,68449.7107138969
3015479,68482.48436002433
3015480,68449.7107138969
3015481,69072.40999032184
3015482,68548.0316522792
3015483,68613.57894453406
3015484,68482.48436002433
3015485,68449.7107138969
3015486,69990.07208189741
3015487,68449.7107138969
3015488,68449.7107138969
3015489,68482.48436002433
3015490,68449.7107138969
3015491,68449.7107138969
3015492,68613.57894453406
3015493,68449.7107138969
3015494,68449.7107138969
3015495,68449.7107138969
3015496,68449.7107138969
3015497,68449.7107138969
3015498,68974.08905193955
3015499,68810.22082130238
3015500,68449.7107138969
3015501,68449.7107138969
3015502,68449.7107138969
3015503,68449.7107138969
3015504,68482.48436002433
3015505,68449.7107138969
3015506,68449.7107138969
3015507,68434.95619232953
3015508,68434.95619232953
3015509,68434.95619232953
3015510,69582.03380679712
3015511,68434.95619232953
3015512,68828.23994586244
3015513,68434.95619232953
3015514,68762.69265360385
3015515,68729.91900747642
3015516,68729.91900747642
3015517,68434.95619232953
3015518,68434.95619232953
3015519,70237.50672935322
3015520,68434.95619232953
3015521,68434.95619232953
3015522,68434.95619232953
3015523,68500.50348458439
3015524,68434.95619232953
3015525,68664.37171522155
3015526,68434.95619232953
3015527,68434.95619232953
3015528,68467.72983845696
3015529,68500.50348458439
3015530,68434.95619232953
3015531,68434.95619232953
3015532,68795.46629973128
3015533,68434.95619232953
3015534,68434.95619232953
